0.0,0.0
-9.184850993605148e-16,-5.0
-9.184850993605148e-16,-5.0
4.829629131445341,-6.294095225512604
4.829629131445341,-6.294095225512604
-8.881784197001252e-16,-7.588190451025207
-8.881784197001252e-16,-7.588190451025207
-1.80666351906064e-15,-12.588190451025207
-1.80666351906064e-15,-12.588190451025207
4.82962913144534,-13.88228567653781
4.82962913144534,-13.88228567653781
7.329629131445341,-9.552158657615617
7.329629131445341,-9.552158657615617
7.32962913144534,-14.552158657615617
7.32962913144534,-14.552158657615617
12.159258262890681,-15.84625388312822
12.159258262890681,-15.84625388312822
7.32962913144534,-17.140349108640823
7.32962913144534,-17.140349108640823
7.329629131445339,-22.140349108640823
7.329629131445339,-22.140349108640823
4.82962913144534,-17.81022208971863
4.82962913144534,-17.81022208971863
-1.7763568394002505e-15,-19.10431731523123
-1.7763568394002505e-15,-19.10431731523123
-2.6948419387607653e-15,-24.10431731523123
-2.6948419387607653e-15,-24.10431731523123
4.829629131445339,-25.398412540743834
4.829629131445339,-25.398412540743834
-2.6645352591003757e-15,-26.692507766256437
-2.6645352591003757e-15,-26.692507766256437
-3.583020358460891e-15,-31.692507766256437
-3.583020358460891e-15,-31.692507766256437
4.829629131445338,-32.98660299176904
4.829629131445338,-32.98660299176904
7.329629131445339,-28.65647597284685
7.329629131445339,-28.65647597284685
7.329629131445338,-33.65647597284685
7.329629131445338,-33.65647597284685
12.15925826289068,-34.950571198359455
12.15925826289068,-34.950571198359455
14.65925826289068,-30.620444179437264
14.65925826289068,-30.620444179437264
11.123724356957942,-27.084910273504526
11.123724356957942,-27.084910273504526
15.953353488403284,-28.37900549901713
15.953353488403284,-28.37900549901713
18.453353488403284,-24.048878480094935
18.453353488403284,-24.048878480094935
18.453353488403284,-29.048878480094935
18.453353488403284,-29.048878480094935
23.282982619848624,-30.342973705607537
23.282982619848624,-30.342973705607537
18.453353488403284,-31.63706893112014
18.453353488403284,-31.63706893112014
18.453353488403284,-36.63706893112014
18.453353488403284,-36.63706893112014
23.282982619848624,-37.93116415663275
23.282982619848624,-37.93116415663275
25.782982619848624,-33.601037137710556
25.782982619848624,-33.601037137710556
25.782982619848624,-38.601037137710556
25.782982619848624,-38.601037137710556
30.612611751293965,-39.89513236322316
30.612611751293965,-39.89513236322316
25.782982619848624,-41.18922758873577
25.782982619848624,-41.18922758873577
25.782982619848624,-46.18922758873577
25.782982619848624,-46.18922758873577
23.282982619848624,-41.85910056981358
23.282982619848624,-41.85910056981358
18.453353488403284,-43.153195795326184
18.453353488403284,-43.153195795326184
18.453353488403284,-48.153195795326184
18.453353488403284,-48.153195795326184
23.282982619848624,-49.44729102083879
23.282982619848624,-49.44729102083879
18.453353488403284,-50.7413862463514
18.453353488403284,-50.7413862463514
18.453353488403284,-55.7413862463514
18.453353488403284,-55.7413862463514
15.953353488403284,-51.411259227429206
15.953353488403284,-51.411259227429206
11.123724356957943,-52.70535445294181
11.123724356957943,-52.70535445294181
14.659258262890681,-49.169820547009074
14.659258262890681,-49.169820547009074
12.159258262890681,-44.83969352808688
12.159258262890681,-44.83969352808688
7.32962913144534,-46.13378875359949
7.32962913144534,-46.13378875359949
7.329629131445339,-51.13378875359949
7.329629131445339,-51.13378875359949
4.82962913144534,-46.8036617346773
4.82962913144534,-46.8036617346773
-1.7763568394002505e-15,-48.097756960189905
-1.7763568394002505e-15,-48.097756960189905
-2.6948419387607653e-15,-53.097756960189905
-2.6948419387607653e-15,-53.097756960189905
4.829629131445339,-54.39185218570251
4.829629131445339,-54.39185218570251
-2.6645352591003757e-15,-55.68594741121512
-2.6645352591003757e-15,-55.68594741121512
-3.583020358460891e-15,-60.68594741121512
-3.583020358460891e-15,-60.68594741121512
4.829629131445338,-61.980042636727724
4.829629131445338,-61.980042636727724
7.329629131445339,-57.64991561780553
7.329629131445339,-57.64991561780553
7.329629131445338,-62.64991561780553
7.329629131445338,-62.64991561780553
12.15925826289068,-63.94401084331814
12.15925826289068,-63.94401084331814
7.329629131445338,-65.23810606883075
7.329629131445338,-65.23810606883075
